// Sound OSR_us_000_0011_8k
// Input params:
// Fs  = 8000 [Hz]
// time step = 0.008 [s]
// F0 low  = 80 [Hz]
// F0 high = 300 [Hz]
//
//Num	Time [s]	F0 (Pitch) [Hz]
2158 	 17.276375 	 --undefined--
2159 	 17.284375 	 233.15998525428006
2160 	 17.292375000000003 	 239.8381318364304
2161 	 17.300375000000003 	 234.68198982518592
2162 	 17.308375 	 229.4564125285557
2163 	 17.316375 	 226.97876433200946
2164 	 17.324375000000003 	 225.0968343261161
2165 	 17.332375000000003 	 223.07621467458134
2166 	 17.340375 	 221.04557966950645
2167 	 17.348375 	 219.61778753019303
2168 	 17.356375000000003 	 218.60769800328126
2169 	 17.364375000000003 	 217.40365181367852
2170 	 17.372375 	 216.19150338072888
2171 	 17.380375 	 215.80778237803148
2172 	 17.388375000000003 	 215.04620401610737
2173 	 17.396375000000003 	 215.18066584549052
2174 	 17.404375 	 215.82653382990804
2175 	 17.412375 	 215.90492978849653
2176 	 17.420375000000003 	 214.50793543763047
2177 	 17.428375000000003 	 211.5372684942825
2178 	 17.436375 	 208.253945163029
2179 	 17.444375 	 207.0708669661966
2180 	 17.452375 	 206.85997032164653
2181 	 17.460375000000003 	 204.59230336278839
2182 	 17.468375 	 197.42018573579577
2183 	 17.476375 	 208.75488278626418
2184 	 17.484375 	 207.67736202277354
2185 	 17.492375000000003 	 193.7359552078216
2186 	 17.500375000000002 	 195.03773136802772
2187 	 17.508375 	 197.17302717568785
2188 	 17.516375 	 197.1317923258139
2189 	 17.524375000000003 	 200.98064540219013
2190 	 17.532375000000002 	 206.7668864627381
2191 	 17.540375 	 210.51918737695803
2192 	 17.548375 	 213.59238332783562
2193 	 17.556375000000003 	 212.4326394322581
2194 	 17.564375000000002 	 209.46245600831588
2195 	 17.572375 	 206.45731550938223
2196 	 17.580375 	 204.39625575227274
2197 	 17.588375000000003 	 204.79332143994884
2198 	 17.596375000000002 	 205.47921686695886
2199 	 17.604375 	 201.5900487126176
2200 	 17.612375 	 196.15471569632976
2201 	 17.620375000000003 	 198.73474439302825
2202 	 17.628375000000002 	 201.26470661173877
2203 	 17.636375 	 203.284663815147
2204 	 17.644375 	 --undefined--
2205 	 17.652375000000003 	 --undefined--
2206 	 17.660375000000002 	 --undefined--
2207 	 17.668375 	 --undefined--
2208 	 17.676375 	 --undefined--
2209 	 17.684375000000003 	 --undefined--
2210 	 17.692375000000002 	 --undefined--
2211 	 17.700375 	 --undefined--
2212 	 17.708375 	 --undefined--
2213 	 17.716375000000003 	 --undefined--
2214 	 17.724375000000002 	 --undefined--
2215 	 17.732375 	 --undefined--
2216 	 17.740375 	 --undefined--
2217 	 17.748375000000003 	 --undefined--
2218 	 17.756375000000002 	 --undefined--
2219 	 17.764375 	 --undefined--
2220 	 17.772375 	 --undefined--
2221 	 17.780375000000003 	 --undefined--
2222 	 17.788375000000002 	 --undefined--
2223 	 17.796375 	 --undefined--
2224 	 17.804375 	 --undefined--
2225 	 17.812375000000003 	 --undefined--
2226 	 17.820375000000002 	 --undefined--
2227 	 17.828375 	 --undefined--
2228 	 17.836375 	 --undefined--
2229 	 17.844375000000003 	 --undefined--
2230 	 17.852375000000002 	 --undefined--
2231 	 17.860375 	 --undefined--
2232 	 17.868375 	 --undefined--
2233 	 17.876375000000003 	 --undefined--
2234 	 17.884375000000002 	 --undefined--
2235 	 17.892375 	 --undefined--
2236 	 17.900375 	 --undefined--
2237 	 17.908375000000003 	 --undefined--
2238 	 17.916375000000002 	 --undefined--
2239 	 17.924375 	 --undefined--
2240 	 17.932375 	 --undefined--
2241 	 17.940375000000003 	 --undefined--
2242 	 17.948375000000002 	 --undefined--
2243 	 17.956375 	 --undefined--
2244 	 17.964375 	 --undefined--
2245 	 17.972375000000003 	 --undefined--
2246 	 17.980375000000002 	 --undefined--
2247 	 17.988375 	 --undefined--
2248 	 17.996375 	 --undefined--
2249 	 18.004375000000003 	 206.64924625214613
2250 	 18.012375000000002 	 209.83926858056478
2251 	 18.020375 	 206.55907754162044
2252 	 18.028375 	 200.83783933203168
2253 	 18.036375000000003 	 195.41487758184152
2254 	 18.044375000000002 	 191.23015179868656
2255 	 18.052375 	 189.77904504951672
2256 	 18.060375 	 189.53402778917982
2257 	 18.068375000000003 	 190.31568805217756
2258 	 18.076375000000002 	 191.76348220522715
2259 	 18.084375 	 191.21826374699526
2260 	 18.092375 	 187.87715558321767
2261 	 18.100375000000003 	 185.73702579544485
2262 	 18.108375000000002 	 185.51588834668183
2263 	 18.116375 	 185.8937296238421
2264 	 18.124375 	 184.9924661774745
2265 	 18.132375000000003 	 182.7611784706178
2266 	 18.140375000000002 	 --undefined--
2267 	 18.148375 	 --undefined--
2268 	 18.156375 	 --undefined--
2269 	 18.164375000000003 	 --undefined--
2270 	 18.172375000000002 	 --undefined--
2271 	 18.180375 	 --undefined--
2272 	 18.188375 	 --undefined--
2273 	 18.196375000000003 	 --undefined--
2274 	 18.204375000000002 	 --undefined--
2275 	 18.212375 	 --undefined--
2276 	 18.220375 	 --undefined--
2277 	 18.228375000000003 	 --undefined--
2278 	 18.236375000000002 	 197.85565839342237
2279 	 18.244375 	 206.70951057938177
2280 	 18.252375 	 --undefined--
2281 	 18.260375000000003 	 --undefined--
2282 	 18.268375000000002 	 --undefined--
2283 	 18.276375 	 --undefined--
2284 	 18.284375 	 --undefined--
2285 	 18.292375000000003 	 --undefined--
2286 	 18.300375000000003 	 --undefined--
2287 	 18.308375 	 --undefined--
2288 	 18.316375 	 217.08990210117136
2289 	 18.324375000000003 	 208.96629032086514
2290 	 18.332375000000003 	 204.46275378816398
2291 	 18.340375 	 200.73687347943948
2292 	 18.348375 	 196.3756118958846
2293 	 18.356375000000003 	 193.45564623636463
2294 	 18.364375000000003 	 191.02954497721586
2295 	 18.372375 	 188.319078246933
2296 	 18.380375 	 183.82955771168687
2297 	 18.388375000000003 	 179.98552725286476
2298 	 18.396375000000003 	 179.10803715210292
2299 	 18.404375 	 178.21481480847228
2300 	 18.412375 	 176.79480694809823
2301 	 18.420375000000003 	 177.28988421010615
2302 	 18.428375000000003 	 177.57076496497803
2303 	 18.436375 	 176.42708543969331
2304 	 18.444375 	 177.00131306813842
2305 	 18.452375000000004 	 175.7061157898951
2306 	 18.460375000000003 	 174.61590180779964
2307 	 18.468375 	 175.5456927872286
2308 	 18.476375 	 175.0551300034299
2309 	 18.484375 	 174.4755558520019
2310 	 18.492375000000003 	 177.1329931877767
2311 	 18.500375000000002 	 176.33497291938806
2312 	 18.508375 	 174.65415425500447
2313 	 18.516375 	 174.9273137246299
2314 	 18.524375000000003 	 173.32049169894452
2315 	 18.532375000000002 	 172.47537873685005
2316 	 18.540375 	 172.26991281784362
2317 	 18.548375 	 172.44459640881746
2318 	 18.556375000000003 	 172.7057433451059
2319 	 18.564375000000002 	 173.22215871372427
2320 	 18.572375 	 172.61947204122214
2321 	 18.580375 	 171.7590131847079
2322 	 18.588375000000003 	 172.6588114943589
2323 	 18.596375000000002 	 172.63085083017896
2324 	 18.604375 	 173.34514184624538
2325 	 18.612375 	 173.81746868925094
2326 	 18.620375000000003 	 174.28193419929286
2327 	 18.628375000000002 	 175.77573946013865
2328 	 18.636375 	 178.98691898825288
2329 	 18.644375 	 182.36566752407174
2330 	 18.652375000000003 	 183.07566231299836
2331 	 18.660375000000002 	 182.61249953156707
2332 	 18.668375 	 182.20511117703916
2333 	 18.676375 	 182.03246557518986
2334 	 18.684375000000003 	 181.24222831906968
2335 	 18.692375000000002 	 177.363072445281
2336 	 18.700375 	 176.89052094841713
2337 	 18.708375 	 --undefined--
2338 	 18.716375000000003 	 --undefined--
2339 	 18.724375000000002 	 --undefined--
2340 	 18.732375 	 --undefined--
2341 	 18.740375 	 --undefined--
2342 	 18.748375000000003 	 --undefined--
2343 	 18.756375000000002 	 --undefined--
2344 	 18.764375 	 --undefined--
2345 	 18.772375 	 --undefined--
2346 	 18.780375000000003 	 --undefined--
2347 	 18.788375000000002 	 --undefined--
2348 	 18.796375 	 --undefined--
2349 	 18.804375 	 --undefined--
2350 	 18.812375000000003 	 --undefined--
2351 	 18.820375000000002 	 --undefined--
2352 	 18.828375 	 --undefined--
2353 	 18.836375 	 --undefined--
2354 	 18.844375000000003 	 --undefined--
2355 	 18.852375000000002 	 --undefined--
2356 	 18.860375 	 --undefined--
2357 	 18.868375 	 --undefined--
2358 	 18.876375000000003 	 --undefined--
2359 	 18.884375000000002 	 --undefined--
2360 	 18.892375 	 --undefined--
2361 	 18.900375 	 --undefined--
2362 	 18.908375000000003 	 --undefined--
2363 	 18.916375000000002 	 --undefined--
2364 	 18.924375 	 --undefined--
2365 	 18.932375 	 --undefined--
2366 	 18.940375000000003 	 --undefined--
2367 	 18.948375000000002 	 --undefined--
2368 	 18.956375 	 --undefined--
2369 	 18.964375 	 --undefined--
2370 	 18.972375000000003 	 --undefined--
2371 	 18.980375000000002 	 --undefined--
2372 	 18.988375 	 --undefined--
2373 	 18.996375 	 --undefined--
2374 	 19.004375000000003 	 --undefined--
2375 	 19.012375000000002 	 --undefined--
2376 	 19.020375 	 --undefined--
2377 	 19.028375 	 --undefined--
2378 	 19.036375000000003 	 --undefined--
2379 	 19.044375000000002 	 --undefined--
2380 	 19.052375 	 --undefined--
2381 	 19.060375 	 --undefined--
2382 	 19.068375000000003 	 --undefined--
2383 	 19.076375000000002 	 --undefined--
2384 	 19.084375 	 --undefined--
2385 	 19.092375 	 --undefined--
2386 	 19.100375000000003 	 --undefined--
2387 	 19.108375000000002 	 --undefined--
2388 	 19.116375 	 --undefined--
2389 	 19.124375 	 --undefined--
2390 	 19.132375000000003 	 --undefined--
2391 	 19.140375000000002 	 --undefined--
2392 	 19.148375 	 --undefined--
2393 	 19.156375 	 --undefined--
2394 	 19.164375000000003 	 --undefined--
2395 	 19.172375000000002 	 --undefined--
2396 	 19.180375 	 --undefined--
2397 	 19.188375 	 --undefined--
2398 	 19.196375000000003 	 --undefined--
2399 	 19.204375000000002 	 --undefined--
2400 	 19.212375 	 --undefined--
2401 	 19.220375 	 --undefined--
2402 	 19.228375000000003 	 --undefined--
2403 	 19.236375000000002 	 --undefined--
2404 	 19.244375 	 --undefined--
2405 	 19.252375 	 --undefined--
2406 	 19.260375000000003 	 --undefined--
2407 	 19.268375000000002 	 --undefined--
2408 	 19.276375 	 --undefined--
2409 	 19.284375 	 --undefined--
2410 	 19.292375000000003 	 --undefined--
2411 	 19.300375000000003 	 --undefined--
2412 	 19.308375 	 --undefined--
2413 	 19.316375 	 --undefined--
2414 	 19.324375000000003 	 --undefined--
2415 	 19.332375000000003 	 --undefined--
2416 	 19.340375 	 --undefined--
2417 	 19.348375 	 --undefined--
2418 	 19.356375000000003 	 --undefined--
2419 	 19.364375000000003 	 --undefined--
2420 	 19.372375 	 --undefined--
2421 	 19.380375 	 --undefined--
2422 	 19.388375000000003 	 --undefined--
2423 	 19.396375000000003 	 --undefined--
2424 	 19.404375 	 --undefined--
2425 	 19.412375 	 --undefined--
2426 	 19.420375000000003 	 --undefined--
2427 	 19.428375000000003 	 --undefined--
2428 	 19.436375 	 --undefined--
2429 	 19.444375 	 --undefined--
2430 	 19.452375000000004 	 --undefined--
2431 	 19.460375000000003 	 --undefined--
2432 	 19.468375 	 --undefined--
2433 	 19.476375 	 --undefined--
2434 	 19.484375 	 --undefined--
2435 	 19.492375000000003 	 --undefined--
2436 	 19.500375000000002 	 --undefined--
2437 	 19.508375 	 --undefined--
2438 	 19.516375 	 --undefined--
2439 	 19.524375000000003 	 --undefined--
2440 	 19.532375000000002 	 --undefined--
2441 	 19.540375 	 --undefined--
2442 	 19.548375 	 --undefined--
2443 	 19.556375000000003 	 --undefined--
2444 	 19.564375000000002 	 --undefined--
2445 	 19.572375 	 --undefined--
2446 	 19.580375 	 --undefined--
2447 	 19.588375000000003 	 --undefined--
2448 	 19.596375000000002 	 --undefined--
2449 	 19.604375 	 --undefined--
2450 	 19.612375 	 --undefined--
2451 	 19.620375000000003 	 --undefined--
2452 	 19.628375000000002 	 --undefined--
2453 	 19.636375 	 --undefined--
2454 	 19.644375 	 --undefined--
2455 	 19.652375000000003 	 --undefined--
2456 	 19.660375000000002 	 --undefined--
2457 	 19.668375 	 --undefined--
2458 	 19.676375 	 --undefined--
2459 	 19.684375000000003 	 --undefined--
2460 	 19.692375000000002 	 --undefined--
2461 	 19.700375 	 --undefined--
2462 	 19.708375 	 --undefined--
2463 	 19.716375000000003 	 --undefined--
2464 	 19.724375000000002 	 --undefined--
2465 	 19.732375 	 --undefined--
2466 	 19.740375 	 --undefined--
2467 	 19.748375000000003 	 --undefined--
2468 	 19.756375000000002 	 --undefined--
2469 	 19.764375 	 --undefined--
2470 	 19.772375 	 --undefined--
2471 	 19.780375000000003 	 --undefined--
2472 	 19.788375000000002 	 --undefined--
2473 	 19.796375 	 --undefined--
2474 	 19.804375 	 --undefined--
2475 	 19.812375000000003 	 --undefined--
2476 	 19.820375000000002 	 --undefined--
2477 	 19.828375 	 --undefined--
2478 	 19.836375 	 --undefined--
2479 	 19.844375000000003 	 --undefined--
2480 	 19.852375000000002 	 --undefined--
2481 	 19.860375 	 --undefined--
2482 	 19.868375 	 --undefined--
2483 	 19.876375000000003 	 --undefined--
2484 	 19.884375000000002 	 --undefined--
2485 	 19.892375 	 --undefined--
2486 	 19.900375 	 --undefined--
2487 	 19.908375000000003 	 --undefined--
2488 	 19.916375000000002 	 --undefined--
2489 	 19.924375 	 --undefined--
2490 	 19.932375 	 --undefined--
2491 	 19.940375000000003 	 --undefined--
2492 	 19.948375000000002 	 --undefined--
2493 	 19.956375 	 --undefined--
2494 	 19.964375 	 --undefined--
2495 	 19.972375000000003 	 --undefined--
2496 	 19.980375000000002 	 --undefined--
2497 	 19.988375 	 --undefined--
2498 	 19.996375 	 --undefined--
2499 	 20.004375000000003 	 --undefined--
2500 	 20.012375000000002 	 --undefined--
2501 	 20.020375 	 --undefined--
2502 	 20.028375 	 --undefined--
2503 	 20.036375000000003 	 --undefined--
2504 	 20.044375000000002 	 --undefined--
2505 	 20.052375 	 --undefined--
2506 	 20.060375 	 --undefined--
2507 	 20.068375000000003 	 --undefined--
2508 	 20.076375000000002 	 --undefined--
2509 	 20.084375 	 --undefined--
2510 	 20.092375 	 --undefined--
2511 	 20.100375000000003 	 --undefined--
2512 	 20.108375000000002 	 --undefined--
2513 	 20.116375 	 --undefined--
2514 	 20.124375 	 --undefined--
2515 	 20.132375000000003 	 --undefined--
2516 	 20.140375000000002 	 --undefined--
2517 	 20.148375 	 --undefined--
2518 	 20.156375 	 --undefined--
2519 	 20.164375000000003 	 --undefined--
2520 	 20.172375000000002 	 --undefined--
2521 	 20.180375 	 --undefined--
2522 	 20.188375 	 --undefined--
2523 	 20.196375000000003 	 --undefined--
2524 	 20.204375000000002 	 --undefined--
2525 	 20.212375 	 --undefined--
2526 	 20.220375 	 232.55756992740746
2527 	 20.228375000000003 	 221.52536385584767
2528 	 20.236375000000002 	 214.2873050617408
2529 	 20.244375 	 212.6371477760621
2530 	 20.252375 	 213.8634450938907
2531 	 20.260375000000003 	 214.70937388344004
2532 	 20.268375000000002 	 219.38689562380765
2533 	 20.276375 	 225.15814337289288
2534 	 20.284375 	 228.47366688447926
2535 	 20.292375000000003 	 232.02288989973462
2536 	 20.300375000000003 	 233.93865914644164
2537 	 20.308375 	 234.32691791648634
2538 	 20.316375 	 231.9800944771472
2539 	 20.324375000000003 	 226.37911537664718
2540 	 20.332375000000003 	 221.04528757066495
2541 	 20.340375 	 218.6032076216896
2542 	 20.348375 	 224.85747239619673
2543 	 20.356375000000003 	 225.79698932998792
2544 	 20.364375000000003 	 222.84963643457175
2545 	 20.372375 	 221.28676117775498
2546 	 20.380375 	 221.74474857607663
2547 	 20.388375000000003 	 223.44626741545437
2548 	 20.396375000000003 	 224.7554879929672
2549 	 20.404375 	 222.30399697168386
2550 	 20.412375 	 221.38482434949356
2551 	 20.420375000000003 	 --undefined--
2552 	 20.428375000000003 	 --undefined--
2553 	 20.436375 	 252.20121987518817
2554 	 20.444375 	 247.02768455036454
2555 	 20.452375000000004 	 239.93772738746753
2556 	 20.460375000000003 	 238.2977935084309
2557 	 20.468375 	 238.06909559306592
2558 	 20.476375 	 237.03537414171964
2559 	 20.484375000000004 	 234.25252403067705
2560 	 20.492375000000003 	 228.78828277890833
2561 	 20.500375000000002 	 220.0524586369103
2562 	 20.508375 	 216.3848570933304
2563 	 20.516375 	 220.7018703289171
2564 	 20.524375000000003 	 236.23955939563388
2565 	 20.532375000000002 	 231.6037009939031
2566 	 20.540375 	 225.99075777232792
2567 	 20.548375 	 224.52395845211643
2568 	 20.556375000000003 	 226.05974960622174
2569 	 20.564375000000002 	 225.54076574205072
2570 	 20.572375 	 224.39399800108913
2571 	 20.580375 	 227.66605196672506
2572 	 20.588375000000003 	 232.21111901046646
2573 	 20.596375000000002 	 232.68084803896437
2574 	 20.604375 	 --undefined--
2575 	 20.612375 	 237.56824003641742
2576 	 20.620375000000003 	 228.79344787791928
2577 	 20.628375000000002 	 223.33951093278026
2578 	 20.636375 	 219.88656911037566
2579 	 20.644375 	 218.38600971808415
2580 	 20.652375000000003 	 217.18981311538002
2581 	 20.660375000000002 	 215.88359289976998
2582 	 20.668375 	 215.40589269924521
2583 	 20.676375 	 215.63565193957425
2584 	 20.684375000000003 	 215.915197966061
2585 	 20.692375000000002 	 216.14960646165886
2586 	 20.700375 	 215.94293295114196
2587 	 20.708375 	 216.0944527599036
2588 	 20.716375000000003 	 216.7898579898918
2589 	 20.724375000000002 	 216.9714187183416
2590 	 20.732375 	 217.33064863836603
2591 	 20.740375 	 216.4345263266984
2592 	 20.748375000000003 	 215.3080420705803
2593 	 20.756375000000002 	 214.90792426242163
2594 	 20.764375 	 214.2798037901625
2595 	 20.772375 	 212.80175393091616
2596 	 20.780375000000003 	 211.5697792054355
2597 	 20.788375000000002 	 210.50042451456036
2598 	 20.796375 	 208.9394212363305
2599 	 20.804375 	 207.55761520084377
2600 	 20.812375000000003 	 205.83072879425058
2601 	 20.820375000000002 	 203.00536193438933
2602 	 20.828375 	 200.37223252327098
2603 	 20.836375 	 200.22768121660076
2604 	 20.844375000000003 	 202.25619999060635
2605 	 20.852375000000002 	 206.83906877805157
2606 	 20.860375 	 208.91513753379417
2607 	 20.868375 	 210.18164824776386
2608 	 20.876375000000003 	 --undefined--
2609 	 20.884375000000002 	 --undefined--
2610 	 20.892375 	 --undefined--
2611 	 20.900375 	 --undefined--
2612 	 20.908375000000003 	 --undefined--
2613 	 20.916375000000002 	 --undefined--
2614 	 20.924375 	 --undefined--
2615 	 20.932375 	 --undefined--
2616 	 20.940375000000003 	 --undefined--
2617 	 20.948375000000002 	 --undefined--
2618 	 20.956375 	 --undefined--
2619 	 20.964375 	 --undefined--
2620 	 20.972375000000003 	 --undefined--
2621 	 20.980375000000002 	 --undefined--
2622 	 20.988375 	 --undefined--
2623 	 20.996375 	 227.0895780535597
2624 	 21.004375000000003 	 223.96269513435664
2625 	 21.012375000000002 	 206.20693640369382
2626 	 21.020375 	 198.628127127044
2627 	 21.028375 	 197.0469549516076
2628 	 21.036375000000003 	 197.6063980619125
2629 	 21.044375000000002 	 196.46734887858804
2630 	 21.052375 	 195.17668379046341
2631 	 21.060375 	 194.24092993497376
2632 	 21.068375000000003 	 193.33386839727962
2633 	 21.076375000000002 	 192.6010846762812
2634 	 21.084375 	 192.39535571512047
2635 	 21.092375 	 192.46208403219552
2636 	 21.100375000000003 	 192.59118136054127
2637 	 21.108375000000002 	 193.44758135494544
2638 	 21.116375 	 194.57247347793904
2639 	 21.124375 	 194.30647786873368
2640 	 21.132375000000003 	 191.12098660508445
2641 	 21.140375000000002 	 187.11537477467715
2642 	 21.148375 	 184.75802165397963
2643 	 21.156375 	 187.47880919715925
2644 	 21.164375000000003 	 189.8773186213498
2645 	 21.172375000000002 	 190.372078705633
2646 	 21.180375 	 --undefined--
2647 	 21.188375 	 --undefined--
2648 	 21.196375000000003 	 --undefined--
2649 	 21.204375000000002 	 194.32642751949456
2650 	 21.212375 	 192.34969099408116
2651 	 21.220375 	 --undefined--
2652 	 21.228375000000003 	 --undefined--
2653 	 21.236375000000002 	 --undefined--
2654 	 21.244375 	 --undefined--
2655 	 21.252375 	 --undefined--
2656 	 21.260375000000003 	 --undefined--
2657 	 21.268375000000002 	 --undefined--
2658 	 21.276375 	 --undefined--
2659 	 21.284375 	 --undefined--
2660 	 21.292375000000003 	 --undefined--
2661 	 21.300375000000003 	 --undefined--
2662 	 21.308375 	 --undefined--
2663 	 21.316375 	 --undefined--
2664 	 21.324375000000003 	 --undefined--
2665 	 21.332375000000003 	 242.71216713711945
2666 	 21.340375 	 222.7561958248522
2667 	 21.348375 	 211.8871510330529
2668 	 21.356375000000003 	 208.38128485315892
2669 	 21.364375000000003 	 207.10571603224474
2670 	 21.372375 	 206.70786200595123
2671 	 21.380375 	 206.7905687385794
2672 	 21.388375000000003 	 207.13007811213708
2673 	 21.396375000000003 	 207.51357375692447
2674 	 21.404375 	 208.23950057733384
2675 	 21.412375 	 209.01616862010624
2676 	 21.420375000000003 	 209.93443185718755
2677 	 21.428375000000003 	 210.69062748676228
2678 	 21.436375 	 211.5753717321618
2679 	 21.444375 	 211.40652403523922
2680 	 21.452375000000004 	 207.8065262958221
2681 	 21.460375000000003 	 205.25491484730324
2682 	 21.468375 	 207.17550053503535
2683 	 21.476375 	 205.9716272789026
2684 	 21.484375000000004 	 204.84990490140677
2685 	 21.492375000000003 	 203.40125698062704
2686 	 21.500375000000002 	 201.70398898103684
2687 	 21.508375 	 200.45742296640884
2688 	 21.516375000000004 	 199.70631308246695
2689 	 21.524375000000003 	 201.0924667810118
2690 	 21.532375000000002 	 202.71099998476973
2691 	 21.540375 	 199.50276356649306
2692 	 21.548375 	 194.00680249835384
2693 	 21.556375000000003 	 195.82590779669326
2694 	 21.564375000000002 	 195.50194344321255
2695 	 21.572375 	 193.9418935030883
2696 	 21.580375 	 193.96556485799843
2697 	 21.588375000000003 	 192.46084091888267
2698 	 21.596375000000002 	 189.03479879388212
2699 	 21.604375 	 186.18696054987043
2700 	 21.612375 	 187.1223099414782
2701 	 21.620375000000003 	 186.8039352983805
2702 	 21.628375000000002 	 179.1272817584663
2703 	 21.636375 	 178.04446140349987
2704 	 21.644375 	 177.77654170534274
2705 	 21.652375000000003 	 181.9115784887367
2706 	 21.660375000000002 	 182.36941790851571
2707 	 21.668375 	 182.99564794046933
2708 	 21.676375 	 184.84003620700423
2709 	 21.684375000000003 	 185.64698295337593
2710 	 21.692375000000002 	 192.27986970223998
2711 	 21.700375 	 196.75475696552326
2712 	 21.708375 	 199.58259705501683
2713 	 21.716375000000003 	 198.4018440423061
2714 	 21.724375000000002 	 193.59128749377643
2715 	 21.732375 	 188.9964945892924
2716 	 21.740375 	 186.82976367539945
2717 	 21.748375000000003 	 185.74135237409754
2718 	 21.756375000000002 	 185.45036195901318
2719 	 21.764375 	 183.853357894335
2720 	 21.772375 	 182.35295545592533
2721 	 21.780375000000003 	 181.8514570856753
2722 	 21.788375000000002 	 181.78728857091863
2723 	 21.796375 	 181.69434447441077
2724 	 21.804375 	 182.44920886923165
2725 	 21.812375000000003 	 184.28803501895283
2726 	 21.820375000000002 	 187.1068111742745
2727 	 21.828375 	 191.35359426891546
2728 	 21.836375 	 201.38555075620843
2729 	 21.844375000000003 	 209.88319042803587
2730 	 21.852375000000002 	 213.56585011213798
2731 	 21.860375 	 221.41100504194387
2732 	 21.868375 	 215.06309051436276
2733 	 21.876375000000003 	 196.74228267709162
2734 	 21.884375000000002 	 195.65358736904489
2735 	 21.892375 	 197.81446122874723
2736 	 21.900375 	 --undefined--
2737 	 21.908375000000003 	 202.8935303997576
2738 	 21.916375000000002 	 198.70892193955362
2739 	 21.924375 	 203.06220802466444
2740 	 21.932375 	 --undefined--
2741 	 21.940375000000003 	 --undefined--
2742 	 21.948375000000002 	 --undefined--
2743 	 21.956375 	 --undefined--
2744 	 21.964375 	 --undefined--
2745 	 21.972375000000003 	 --undefined--
2746 	 21.980375000000002 	 --undefined--
2747 	 21.988375 	 --undefined--
2748 	 21.996375 	 --undefined--
2749 	 22.004375000000003 	 --undefined--
2750 	 22.012375000000002 	 --undefined--
2751 	 22.020375 	 --undefined--
2752 	 22.028375 	 --undefined--
2753 	 22.036375000000003 	 --undefined--
2754 	 22.044375000000002 	 --undefined--
2755 	 22.052375 	 --undefined--
2756 	 22.060375 	 --undefined--
2757 	 22.068375000000003 	 --undefined--
2758 	 22.076375000000002 	 --undefined--
2759 	 22.084375 	 --undefined--
2760 	 22.092375 	 --undefined--
2761 	 22.100375000000003 	 --undefined--
2762 	 22.108375000000002 	 --undefined--
2763 	 22.116375 	 --undefined--
2764 	 22.124375 	 --undefined--
2765 	 22.132375000000003 	 --undefined--
2766 	 22.140375000000002 	 --undefined--
2767 	 22.148375 	 --undefined--
2768 	 22.156375 	 --undefined--
2769 	 22.164375000000003 	 --undefined--
2770 	 22.172375000000002 	 --undefined--
2771 	 22.180375 	 --undefined--
2772 	 22.188375 	 --undefined--
2773 	 22.196375000000003 	 --undefined--
2774 	 22.204375000000002 	 --undefined--
2775 	 22.212375 	 --undefined--
2776 	 22.220375 	 --undefined--
2777 	 22.228375000000003 	 --undefined--
2778 	 22.236375000000002 	 --undefined--
2779 	 22.244375 	 --undefined--
2780 	 22.252375 	 --undefined--
2781 	 22.260375000000003 	 --undefined--
2782 	 22.268375000000002 	 --undefined--
2783 	 22.276375 	 --undefined--
2784 	 22.284375 	 --undefined--
2785 	 22.292375000000003 	 --undefined--
2786 	 22.300375000000003 	 --undefined--
2787 	 22.308375 	 --undefined--
2788 	 22.316375 	 --undefined--
2789 	 22.324375000000003 	 --undefined--
2790 	 22.332375000000003 	 --undefined--
2791 	 22.340375 	 --undefined--
2792 	 22.348375 	 --undefined--
2793 	 22.356375000000003 	 --undefined--
2794 	 22.364375000000003 	 --undefined--
2795 	 22.372375 	 --undefined--
2796 	 22.380375 	 --undefined--
2797 	 22.388375000000003 	 --undefined--
2798 	 22.396375000000003 	 --undefined--
2799 	 22.404375 	 --undefined--
2800 	 22.412375 	 --undefined--
2801 	 22.420375000000003 	 --undefined--
2802 	 22.428375000000003 	 --undefined--
2803 	 22.436375 	 --undefined--
2804 	 22.444375 	 --undefined--
2805 	 22.452375000000004 	 --undefined--
2806 	 22.460375000000003 	 --undefined--
2807 	 22.468375 	 --undefined--
2808 	 22.476375 	 --undefined--
2809 	 22.484375000000004 	 --undefined--
2810 	 22.492375000000003 	 --undefined--
2811 	 22.500375000000002 	 --undefined--
2812 	 22.508375 	 --undefined--
2813 	 22.516375000000004 	 --undefined--
2814 	 22.524375000000003 	 --undefined--
2815 	 22.532375000000002 	 --undefined--
2816 	 22.540375 	 --undefined--
2817 	 22.548375 	 --undefined--
2818 	 22.556375000000003 	 --undefined--
2819 	 22.564375000000002 	 --undefined--
2820 	 22.572375 	 --undefined--
2821 	 22.580375 	 --undefined--
2822 	 22.588375000000003 	 --undefined--
2823 	 22.596375000000002 	 --undefined--
2824 	 22.604375 	 --undefined--
2825 	 22.612375 	 --undefined--
2826 	 22.620375000000003 	 --undefined--
2827 	 22.628375000000002 	 --undefined--
2828 	 22.636375 	 --undefined--
2829 	 22.644375 	 --undefined--
2830 	 22.652375000000003 	 --undefined--
2831 	 22.660375000000002 	 --undefined--
2832 	 22.668375 	 --undefined--
2833 	 22.676375 	 --undefined--
2834 	 22.684375000000003 	 --undefined--
2835 	 22.692375000000002 	 --undefined--
2836 	 22.700375 	 --undefined--
2837 	 22.708375 	 --undefined--
2838 	 22.716375000000003 	 --undefined--
2839 	 22.724375000000002 	 --undefined--
